SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Water,Home,2025,16.08362555534,15.831548289395998,15.894567605882,15.957586922367998,16.020606238854,16.08362555534,16.146644871826,16.209664188312,16.272683504798,16.335702821284002,2,ACT,1,0,"3,000-3,999",200k-500k,False,16.08362555534,average
Clothing,Entertainment & personal,2025,121.083050481,58.046267736,62.779590693,67.51291365,72.246236607,76.979559564,108.17497707119999,139.37039457839998,170.56581208560002,201.76122959280002,3,ACT,1,0,"3,000-3,999",No mortgage,False,76.979559564,median
Concert/shows,Entertainment & personal,2025,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,160.116221785,1,ACT,1,0,"3,000-3,999",No mortgage,False,160.116221785,median
Education,Daily living,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,ACT,1,0,"3,000-3,999",No mortgage,False,0.0,average
Electricity,Home,2025,20.113217572053333,14.888641074479999,16.5429345272,18.19722797992,19.85152143264,21.50581488536,22.324549950096,23.143285014832,23.962020079568,24.780755144304,3,ACT,1,0,"3,000-3,999",No mortgage,False,20.113217572053333,average
Electronics,Entertainment & personal,2025,74.630785668105,61.593208002837,64.852602419154,68.111996835471,71.371391251788,74.630785668105,77.890180084422,81.14957450073899,84.408968917056,87.66836333337301,2,ACT,1,0,"3,000-3,999",No mortgage,False,74.630785668105,median
Fuel,Transport,2025,26.56897520108,7.361705134977001,14.723410269954002,22.085115404930995,27.466575714630004,31.85791361169,36.24925150875,39.515136454205,40.53011549645,41.545094538695,4,ACT,1,0,"3,000-3,999",No mortgage,False,26.56897520108,average
Furniture,Home,2025,87.410381611655,3.2661764707500005,4.354901961,5.443627451249999,9.814477652048001,15.82639020812,21.838302764191994,54.84274952640389,141.8322647008961,228.82177987538807,4,ACT,1,0,"3,000-3,999",No mortgage,False,15.82639020812,median
Gas,Home,2025,20.73124104415,17.457001757008,17.810291545216,18.163581333424,18.410323407728,18.60379162508,18.797259842432,19.894981684363994,22.801210775456003,25.707439866548004,4,ACT,1,0,"3,000-3,999",No mortgage,False,20.73124104415,average
Groceries,Daily living,2025,224.00121260431752,144.78482718194002,152.69093468816,160.59704219438,171.39263966583002,183.63298211989502,195.87332457396,222.81621423917892,279.16419832670607,335.512182414233,4,ACT,1,0,"3,000-3,999",No mortgage,False,183.63298211989502,median
Gym/clubs,Entertainment & personal,2025,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,66.32032855,1,ACT,1,0,"3,000-3,999",No mortgage,False,66.32032855,median
Health insurance,Daily living,2025,49.35791187440749,34.997592772923,41.251638749555994,47.50568472618899,51.148151064227996,53.48482758296999,55.82150410171199,57.81320415632599,59.114951282684,60.416698409042,4,ACT,1,0,"3,000-3,999",No mortgage,False,49.35791187440749,average
Holidays,Entertainment & personal,2025,674.6482793412,637.2815113696,646.6232033625,655.9648953554,665.3065873483,674.6482793412,683.9899713341,693.331663327,702.6733553199,712.0150473128,2,ACT,1,0,"3,000-3,999",No mortgage,False,674.6482793412,median
Home insurance,Home,2025,29.219686186883333,21.286125888148,21.482870277846,21.679614667543998,21.876359057242,22.07310344694,26.557797480604,31.042491514267997,35.527185547932,40.011879581596,3,ACT,1,0,"3,000-3,999",No mortgage,False,29.219686186883333,average
Medical services,Daily living,2025,107.1760775238,18.600834211315,34.070613424630004,49.54039263794499,64.57544793119001,79.3931412644,94.21083459760999,120.35906439461495,169.16836711921007,217.97766984380505,4,ACT,1,0,"3,000-3,999",No mortgage,False,79.3931412644,median
Other daily living,Daily living,2025,145.6520659071675,39.455447233746,58.644149908992006,77.83285258423798,106.46959550015602,139.83035853641002,173.19112157266397,204.15654743688498,230.33129895704002,256.506050477195,4,ACT,1,0,"3,000-3,999",No mortgage,False,139.83035853641002,median
Other entertainment & personal,Entertainment & personal,2025,168.46595824954667,5.2619047640000005,9.608695656000002,13.955486547999998,18.30227744,22.649068332,114.48599317452798,206.32291801705594,298.15984285958405,389.996767702112,3,ACT,1,0,"3,000-3,999",No mortgage,False,22.649068332,median
Other home,Home,2025,76.3897470744075,26.453930856968,28.119959688656,29.785988520344,46.050985708580015,69.61546707509001,93.17994844159999,112.15465762956299,121.94982246043202,131.74498729130102,4,ACT,1,0,"3,000-3,999",No mortgage,False,76.3897470744075,average
Other transport,Transport,2025,319.81027816958,74.30824430036401,135.683752767668,197.059261234972,258.434769702276,319.81027816958,381.185786636884,442.56129510418793,503.936803571492,565.312312038796,2,ACT,1,0,"3,000-3,999",No mortgage,False,319.81027816958,median
Pet care,Daily living,2025,30.374099615019997,8.357593869226,9.303584016952,10.249574164677998,13.254642582668001,17.28925013579,21.323857688911996,29.56286589859398,46.21067542139602,62.858484944198,4,ACT,1,0,"3,000-3,999",No mortgage,False,30.374099615019997,average
Phone & internet,Home,2025,34.6984204236375,26.126929307026,29.269573448872002,32.412217590718,34.409508216494004,35.834122084235005,37.258735951976,38.801745913513,40.58154806264201,42.361350211771004,4,ACT,1,0,"3,000-3,999",No mortgage,False,34.6984204236375,average
Rego/insurance,Transport,2025,34.1260810632375,31.851008992355,32.16171686243,32.472424732505,33.167029437606,34.05358256021999,34.940135682834,35.663739789142,36.061445862838,36.459151936534,4,ACT,1,0,"3,000-3,999",No mortgage,False,34.1260810632375,average
Rent,Home,2025,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,742.19963175,1,ACT,1,0,"3,000-3,999",No mortgage,False,742.19963175,average
Restaurants and takeaway,Daily living,2025,84.19081319073332,42.52274295764,47.251192057080004,51.97964115652,56.70809025596,61.4365393554,79.81755275603999,98.19856615667999,116.57957955732,134.96059295796,3,ACT,1,0,"3,000-3,999",No mortgage,False,61.4365393554,median
Salon & beauty,Entertainment & personal,2025,67.883552267375,35.946278049275,43.9305966038,51.914915158325,59.899233712850005,67.883552267375,75.8678708219,83.852189376425,91.83650793095,99.820826485475,2,ACT,1,0,"3,000-3,999",No mortgage,False,67.883552267375,average
Servicing,Transport,2025,65.0794895420425,39.124334999844,44.402226019518004,49.680117039192,54.643157417190004,59.44877247435,64.25438753151,71.46971473658499,83.50446623749002,95.53921773839501,4,ACT,1,0,"3,000-3,999",No mortgage,False,59.44877247435,median
Streaming services,Entertainment & personal,2025,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,21.8099137603,1,ACT,1,0,"3,000-3,999",No mortgage,False,21.8099137603,average
Water,Home,2025,31.56445764864,15.072576521282,17.637188705234003,20.201800889186,22.766413073138,25.33102525709,31.635696875972,37.940368494854,44.245040113736,50.549711732618,3,ACT,1,0,"3,000-3,999",No mortgage,False,31.56445764864,average
Clothing,Entertainment & personal,2025,27.97233347372727,6.67710135,7.4190015,18.54750375,18.54750375,20.03130405,22.2570045,29.676006,30.328878132,35.6112072,11,ACT,1,0,500-999,No mortgage,False,20.03130405,median
Concert/shows,Entertainment & personal,2025,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,2,ACT,1,0,500-999,No mortgage,False,9.47433265,median
Education,Daily living,2025,2.1816854892000004,0.4363370978400001,0.8726741956800002,1.3090112935200002,1.7453483913600003,2.1816854892000004,2.6180225870400005,3.0543596848800005,3.4906967827200006,3.9270338805600007,2,ACT,1,0,500-999,No mortgage,False,2.1816854892000004,average
Electricity,Home,2025,19.923094342949476,9.137868410872,10.887494028664,11.016472840232,13.985789393504001,14.73442727804,20.050597424407993,22.969444007935998,24.242408800368,40.17689980343199,19,ACT,1,0,500-999,No mortgage,False,19.923094342949476,average
Electronics,Entertainment & personal,2025,45.1041141293025,10.496229174075001,13.945520033400001,17.394810892724998,24.176190900456007,32.62361548239,41.071040064323995,52.84461953081998,71.27050876644003,89.69639800206001,4,ACT,1,0,500-999,No mortgage,False,32.62361548239,median
Fuel,Transport,2025,16.650755088634615,0.0,0.0,0.0,3.4799281448400023,15.64586741311,19.203127294502,25.185289486345987,31.49887340627,37.094376915354005,13,ACT,1,0,500-999,No mortgage,False,16.650755088634615,average
Furniture,Home,2025,53.17997066716714,3.489642275784,5.266903017732,6.026644752769999,7.429866948432,19.81649638533,29.146604826100003,52.375180078571994,82.67831257772,147.62085701347604,14,ACT,1,0,500-999,No mortgage,False,19.81649638533,median
Gas,Home,2025,22.832269218375384,12.648335195287999,15.9120599054,16.046646491384,17.246710216408,21.40767883308,21.937613515391998,26.973394940959988,33.803664179648,35.485996504447996,13,ACT,1,0,500-999,No mortgage,False,22.832269218375384,average
Groceries,Daily living,2025,107.77514724273524,50.02080367284,56.11704997415001,64.75525896719,68.30184244939,86.43704810499,125.81447399389,130.74729604716998,154.60554355410997,172.66244168536,21,ACT,1,0,500-999,No mortgage,False,86.43704810499,median
Gym/clubs,Entertainment & personal,2025,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,3.78973306,1,ACT,1,0,500-999,No mortgage,False,3.78973306,median
Health insurance,Daily living,2025,36.550436049603334,10.435538039872,19.456133551094,28.476729062316,37.497324573538,46.51792008476,49.558025174888,52.598130265015996,55.638235355144005,58.678340445272,3,ACT,1,0,500-999,No mortgage,False,36.550436049603334,average
Holidays,Entertainment & personal,2025,140.21064888735,10.687047229200001,13.8135770037,39.61218480965,65.4107926156,98.1161889234,130.8215852312,195.54075156335,260.2599178955,311.82871050945,6,ACT,1,0,500-999,No mortgage,False,98.1161889234,median
Home insurance,Home,2025,15.570143090777142,3.27458128059,5.977795292468,7.538274766921999,9.788707169632001,12.38411603647,16.491492062493997,20.345525997673995,23.692875751166003,30.506160917694004,7,ACT,1,0,500-999,No mortgage,False,15.570143090777142,average
Medical services,Daily living,2025,62.447970275023074,14.39097566855,21.36584522931,26.804809049579998,32.66721049616001,39.96737961275,63.094927081849995,72.92858087244998,84.58341390397001,110.83251103481003,13,ACT,1,0,500-999,No mortgage,False,39.96737961275,median
Other daily living,Daily living,2025,36.658272105586,5.890806486392,8.175530871196,10.83217544288,20.732611325240008,27.9408151675,34.604879804168,37.796820118472,52.49370311368404,84.73947085654,15,ACT,1,0,500-999,No mortgage,False,27.9408151675,median
Other entertainment & personal,Entertainment & personal,2025,10.731484896718001,4.0905590078400005,4.495039339264,5.085287786704,5.53382393704,6.175107210000001,6.744710514000001,8.3732919288,12.604294237700001,18.25857206594999,10,ACT,1,0,500-999,No mortgage,False,6.175107210000001,median
Other home,Home,2025,78.47654588618737,5.193946405485999,9.943692810950001,16.532434605596,20.871593465085997,22.00677124292,39.048717304309996,47.78042820936199,88.574576317688,162.91396112864592,19,ACT,1,0,500-999,No mortgage,False,78.47654588618737,average
Other transport,Transport,2025,49.54382440050143,12.214619910196001,14.801167076808001,16.416927903252,17.7866675339,19.03339656665,24.02031269765,29.938119839769993,37.71770900413001,112.08925157111005,7,ACT,1,0,500-999,No mortgage,False,19.03339656665,median
Pet care,Daily living,2025,6.007890895458332,2.0213464695,2.695128626,3.2341543512,3.7731800764,5.996661192849999,8.220142309299998,8.725478926674999,9.23081554405,10.005665024025,6,ACT,1,0,500-999,No mortgage,False,6.007890895458332,average
Phone & internet,Home,2025,27.74729710279444,12.441885161084,16.915198444072,19.993496882768,23.128419540236003,31.5293945435,34.031155481972,35.096720326135994,35.451908607524,38.447844546188,9,ACT,1,0,500-999,No mortgage,False,27.74729710279444,average
Public transport,Transport,2025,49.5990366862375,20.612586674800003,29.5890357106,38.5654847464,46.544550556000004,54.0249247525,61.50529894899999,67.71400953209499,71.37939288838001,75.044776244665,4,ACT,1,0,500-999,No mortgage,False,54.0249247525,median
Rego/insurance,Transport,2025,24.69835448585923,13.798191279064,17.725538756812,19.158937730757998,23.312756722694004,24.59425407127,27.618477339999995,31.490587863067997,33.67797126839601,37.715792655503996,13,ACT,1,0,500-999,No mortgage,False,24.69835448585923,average
Rent,Home,2025,247.81221037875002,143.73932868225,161.304719967,163.77871873950002,164.9332515,164.9332515,180.2720438895,230.32928571974995,313.37317785000005,507.9944146200001,12,ACT,1,0,500-999,No mortgage,False,247.81221037875002,average
Restaurants and takeaway,Daily living,2025,58.52882857870714,6.576540120700001,12.820090868200001,16.191608271849997,23.04286462544,32.6329585736,42.023258897839995,74.14008394298,93.64993131876801,140.65637618654605,14,ACT,1,0,500-999,No mortgage,False,32.6329585736,median
Salon & beauty,Entertainment & personal,2025,23.486120883714282,16.7097974812,18.865900382,18.865900382,18.865900382,18.865900382,18.865900382,19.404926107199998,21.0220032828,34.49764641280001,7,ACT,1,0,500-999,No mortgage,False,23.486120883714282,average
Servicing,Transport,2025,3.0146630265738454,0.0,0.0,0.0,0.0,0.0,3.0380325073999987,4.308482465039999,5.1784645012500015,7.4707981204700005,13,ACT,1,0,500-999,No mortgage,False,3.0146630265738454,average
Streaming services,Entertainment & personal,2025,27.69347433595,26.82183573215,27.0397453831,27.25765503405,27.475564685000002,27.69347433595,27.9113839869,28.12929363785,28.3472032888,28.56511293975,2,ACT,1,0,500-999,No mortgage,False,27.69347433595,average
Water,Home,2025,10.997555719377498,5.260742941439999,5.677218424304,6.554008914543999,8.318549776152,10.19268944904,12.529884099586,15.915117382996998,16.776838036685998,17.123444277359,8,ACT,1,0,500-999,No mortgage,False,10.997555719377498,average
Electricity,Home,2025,46.48144019062,34.531272910124,37.518814730248,40.506356550372,43.493898370496,46.48144019062,49.468982010744,52.456523830867994,55.444065650992,58.431607471115996,2,ACT,1,0,< 500,No mortgage,False,46.48144019062,average
Electronics,Entertainment & personal,2025,74.25989417785502,20.774374151883002,34.14575415837601,47.517134164869006,60.888514171362004,74.25989417785502,87.63127418434802,101.00265419084101,114.37403419733403,127.74541420382702,2,ACT,1,0,< 500,No mortgage,False,74.25989417785502,median
Fuel,Transport,2025,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,55.0988622933,1,ACT,1,0,< 500,No mortgage,False,55.0988622933,average
Furniture,Home,2025,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,24.823502095,1,ACT,1,0,< 500,No mortgage,False,24.823502095,median
Gas,Home,2025,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,48.61940418672,1,ACT,1,0,< 500,No mortgage,False,48.61940418672,average
Groceries,Daily living,2025,149.34278236630502,64.287499908181,85.551320522712,106.815141137243,128.07896175177402,149.34278236630502,170.606602980836,191.870423595367,213.13424420989801,234.398064824429,2,ACT,1,0,< 500,No mortgage,False,149.34278236630502,median
Medical services,Daily living,2025,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1.9774665439,1,ACT,1,0,< 500,No mortgage,False,1.9774665439,median
Other daily living,Daily living,2025,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,4.35843969,1,ACT,1,0,< 500,No mortgage,False,4.35843969,median
Other home,Home,2025,14.581663399415001,7.549948366387,9.307877124644001,11.065805882901,12.823734641158001,14.581663399415001,16.339592157672,18.097520915929,19.855449674186,21.613378432443003,2,ACT,1,0,< 500,No mortgage,False,14.581663399415001,average
Other transport,Transport,2025,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,76.43311965730001,1,ACT,1,0,< 500,No mortgage,False,76.43311965730001,median
Pet care,Daily living,2025,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,8.6244116032,1,ACT,1,0,< 500,No mortgage,False,8.6244116032,average
